"Strain","Amoxicillin","Chlorothalonil","Diflufenican","Glyphosate","Imidacloprid","Metaldehyde","Oxytetracycline","Tebuconazole","r_min","r_max","r_mean","c_min","c_max","c_mean","i_min","mean_int","i_max","mean_response","Complexity","id","significant","response"
"vfischeri",0,0,0,1,1,1,1,0,20.954966513456,25.3329214110892,23.4250675221269,45.8709217918528,52.333974077525,48.7141367211011,0.413371047362312,0.481186627154451,0.538238201508302,0.480867959464014,4,"4567",TRUE,"Negative"
"vfischeri",0,0,0,1,1,1,0,1,51.3181264291889,54.1950551422164,52.708612724816,45.8709217918528,52.333974077525,48.7141367211011,1.01093709661406,1.08339538774321,1.15320838356476,1.08199829192467,4,"4568",TRUE,"Positive"
"vfischeri",0,0,0,1,1,0,1,1,29.5279001600984,34.5158810189647,32.576662118861,45.8709217918528,52.333974077525,48.7141367211011,0.584520385667826,0.669312589425495,0.733929680138474,0.668731179726523,4,"4578",TRUE,"Negative"
"vfischeri",0,0,0,1,0,1,1,1,20.8290763243165,26.9134429572305,24.7281801510799,45.8709217918528,52.333974077525,48.7141367211011,0.410243794519565,0.50762353998119,0.572041581136522,0.507618153897585,4,"4678",TRUE,"Negative"
"vfischeri",0,0,0,0,1,1,1,1,24.0008723621018,29.8647438788644,26.6462188327388,45.8709217918528,52.333974077525,48.7141367211011,0.472803157680115,0.548048029149396,0.635487369165765,0.546991502390655,4,"5678",TRUE,"Negative"
"vfischeri",1,1,1,1,1,0,0,0,48.7472444541862,53.5608710232971,50.7349869593434,45.8709217918528,52.333974077525,48.7141367211011,0.960110584262024,1.04203698970556,1.13905924155815,1.04148385610962,5,"12345",FALSE,"None"
"vfischeri",1,1,1,1,0,1,0,0,48.6256866558801,52.5116110603086,50.2762032542484,45.8709217918528,52.333974077525,48.7141367211011,0.957897606737269,1.0333955522346,1.11674501785706,1.03206597998627,5,"12346",FALSE,"None"
"vfischeri",1,1,1,1,0,0,1,0,12.1652439103649,15.4095896563736,14.135113177902,45.8709217918528,52.333974077525,48.7141367211011,0.239979367822724,0.290225322425825,0.327710045997506,0.290164501093976,5,"12347",TRUE,"Negative"
"vfischeri",1,1,1,1,0,0,0,1,50.7104492099918,53.3549375472054,51.6716243662558,45.8709217918528,52.333974077525,48.7141367211011,0.995778275427853,1.06153684924519,1.13322271394568,1.06071107576199,5,"12348",FALSE,"None"
"vfischeri",1,1,1,0,1,1,0,0,50.0367309254883,53.8052705179384,52.1737575879654,45.8709217918528,52.333974077525,48.7141367211011,0.987056498323366,1.07083475287885,1.14562812596452,1.07101882738211,5,"12356",FALSE,"None"
"vfischeri",1,1,1,0,1,0,1,0,8.6000959856917,13.481838584237,11.4866509119749,45.8709217918528,52.333974077525,48.7141367211011,0.169650983824716,0.23640965297172,0.286551653565111,0.235797074219717,5,"12357",TRUE,"Negative"
"vfischeri",1,1,1,0,1,0,0,1,48.7941710953873,53.0108367935526,50.7064291769165,45.8709217918528,52.333974077525,48.7141367211011,0.962482178819466,1.04188179638738,1.1262995291069,1.04089762417882,5,"12358",FALSE,"None"
"vfischeri",1,1,1,0,0,1,1,0,13.0154835856402,16.209553491905,15.0676459512955,45.8709217918528,52.333974077525,48.7141367211011,0.25764837471959,0.309816222316458,0.34467242493288,0.309307461149542,5,"12367",TRUE,"Negative"
"vfischeri",1,1,1,0,0,1,0,1,48.2630774678352,52.3656284992099,50.3937726500839,45.8709217918528,52.333974077525,48.7141367211011,0.952068277894713,1.03573083902448,1.11364046070276,1.03447943537621,5,"12368",FALSE,"None"
"vfischeri",1,1,1,0,0,0,1,1,9.11967938773888,13.1499104348318,11.7762744983358,45.8709217918528,52.333974077525,48.7141367211011,0.179652353735346,0.242333340727772,0.27949663955626,0.241742444616385,5,"12378",TRUE,"Negative"
"vfischeri",1,1,0,1,1,1,0,0,51.283523946007,53.8805113100949,52.5469290802067,45.8709217918528,52.333974077525,48.7141367211011,1.00922180191118,1.07971365902843,1.14744090586244,1.07867926267583,5,"12456",TRUE,"Positive"
"vfischeri",1,1,0,1,1,0,1,0,17.216608567142,21.5719759555842,19.9333439516368,45.8709217918528,52.333974077525,48.7141367211011,0.339157126135995,0.409328170818978,0.458330934395567,0.409190130285167,5,"12457",TRUE,"Negative"
"vfischeri",1,1,0,1,1,0,0,1,51.5052524999422,54.9655088960709,52.7123998841884,45.8709217918528,52.333974077525,48.7141367211011,1.01331293976133,1.08224867275232,1.16743015788373,1.08207603443695,5,"12458",TRUE,"Positive"
"vfischeri",1,1,0,1,0,1,1,0,50.6200891427992,54.3864029276754,52.0661800512381,45.8709217918528,52.333974077525,48.7141367211011,0.996999440854563,1.06998869961663,1.15661552335338,1.06881048409681,5,"12467",FALSE,"None"
"vfischeri",1,1,0,1,0,1,0,1,48.6689963526556,52.1759649876449,50.1641842430283,45.8709217918528,52.333974077525,48.7141367211011,0.958750782450413,1.030840789927,1.10898146051429,1.02976646245892,5,"12468",FALSE,"None"
"vfischeri",1,1,0,1,0,0,1,1,11.5750760838062,16.7429253342934,14.5613079782235,45.8709217918528,52.333974077525,48.7141367211011,0.22797953497965,0.298438170148448,0.355730074462439,0.298913394721335,5,"12478",TRUE,"Negative"
"vfischeri",1,1,0,0,1,1,1,0,8.21631967004881,11.1711578592144,10.2097339517228,45.8709217918528,52.333974077525,48.7141367211011,0.16208036721465,0.209461346843837,0.237962858742381,0.209584622430562,5,"12567",TRUE,"Negative"
"vfischeri",1,1,0,0,1,1,0,1,49.9018691518166,52.3439834202557,51.2122889830013,45.8709217918528,52.333974077525,48.7141367211011,0.983037656013462,1.05201657958525,1.11553940917164,1.05128187483241,5,"12568",FALSE,"None"
"vfischeri",1,1,0,0,1,0,1,1,4.50158186156364,6.1950675247526,5.22614446099863,45.8709217918528,52.333974077525,48.7141367211011,0.0887980140172993,0.107413834103641,0.131748210612125,0.107281885973253,5,"12578",TRUE,"Negative"
"vfischeri",1,1,0,0,0,1,1,1,4.1457933571392,6.34339789683371,5.16511892401944,45.8709217918528,52.333974077525,48.7141367211011,0.0820818381668958,0.106356814987314,0.134902697794555,0.106029158508768,5,"12678",TRUE,"Negative"
"vfischeri",1,0,1,1,1,1,0,0,50.8401005309287,52.5567888548836,51.7482851569421,45.8709217918528,52.333974077525,48.7141367211011,1.00022675797609,1.06347368707278,1.12616418407205,1.06228476249538,5,"13456",TRUE,"Positive"
"vfischeri",1,0,1,1,1,0,1,0,15.7188455548157,17.8058808223076,17.0621922274406,45.8709217918528,52.333974077525,48.7141367211011,0.310079982525772,0.350483209854671,0.37947363716708,0.350251351576348,5,"13457",TRUE,"Negative"
"vfischeri",1,0,1,1,1,0,0,1,51.8583336943688,53.2121221661302,52.6665438871204,45.8709217918528,52.333974077525,48.7141367211011,1.02049401658748,1.08184435748727,1.14259332125098,1.08113470610488,5,"13458",TRUE,"Positive"
"vfischeri",1,0,1,1,0,1,1,0,10.9990478451678,15.3302273560533,13.1813836527609,45.8709217918528,52.333974077525,48.7141367211011,0.217731963789427,0.270946916736558,0.325838495317869,0.270586415771404,5,"13467",TRUE,"Negative"
"vfischeri",1,0,1,1,0,1,0,1,51.2440040546486,52.1786429902568,51.6314815482617,45.8709217918528,52.333974077525,48.7141367211011,1.00031574345494,1.06077092950475,1.11691135973833,1.05988702712445,5,"13468",TRUE,"Positive"
"vfischeri",1,0,1,1,0,0,1,1,13.171661771823,15.2118750793344,14.0284278543689,45.8709217918528,52.333974077525,48.7141367211011,0.259425450330346,0.288025165784707,0.323458254046826,0.287974473091551,5,"13478",TRUE,"Negative"
"vfischeri",1,0,1,0,1,1,1,0,14.4101538945095,16.6904268476491,15.4404724031931,45.8709217918528,52.333974077525,48.7141367211011,0.284263895349126,0.317350524450793,0.354749048656708,0.316960813481991,5,"13567",TRUE,"Negative"
"vfischeri",1,0,1,0,1,1,0,1,50.5857042238337,52.3982941006043,51.411550034159,45.8709217918528,52.333974077525,48.7141367211011,0.995448342097068,1.05634413733259,1.11669686224092,1.05537229015268,5,"13568",FALSE,"None"
"vfischeri",1,0,1,0,1,0,1,1,20.192172297777,23.8975145873452,22.1844138065265,45.8709217918528,52.333974077525,48.7141367211011,0.397699506884144,0.455664606755191,0.507740700856581,0.455399916733352,5,"13578",TRUE,"Negative"
"vfischeri",1,0,1,0,0,1,1,1,20.8355501403625,22.9778170514541,21.9314645789008,45.8709217918528,52.333974077525,48.7141367211011,0.40905213730514,0.450778144030143,0.493628500915965,0.45020739471302,5,"13678",TRUE,"Negative"
"vfischeri",1,0,0,1,1,1,1,0,49.9114928733168,51.5495427623877,50.7251451191158,45.8709217918528,52.333974077525,48.7141367211011,0.980403679408719,1.04234889073557,1.10335394399139,1.04128182358087,5,"14567",FALSE,"None"
"vfischeri",1,0,0,1,1,1,0,1,50.0224143064424,51.736955056702,50.9003949497706,45.8709217918528,52.333974077525,48.7141367211011,0.980085026506736,1.04557072398644,1.11101411414552,1.04487933843899,5,"14568",FALSE,"None"
"vfischeri",1,0,0,1,1,0,1,1,18.8131912519115,21.6404618668047,20.26761069513,45.8709217918528,52.333974077525,48.7141367211011,0.372146670162513,0.416778893803013,0.460219701622268,0.416051931930283,5,"14578",TRUE,"Negative"
"vfischeri",1,0,0,1,0,1,1,1,18.3621544557698,21.9905618368014,19.9573906298417,45.8709217918528,52.333974077525,48.7141367211011,0.36162856124512,0.410375753529246,0.467597104245467,0.409683758620256,5,"14678",TRUE,"Negative"
"vfischeri",1,0,0,0,1,1,1,1,18.2725835793119,21.2623116139953,19.7497866896021,45.8709217918528,52.333974077525,48.7141367211011,0.360456649135909,0.405741484832957,0.452184214849407,0.405422081123471,5,"15678",TRUE,"Negative"
"vfischeri",0,1,1,1,1,1,0,0,49.9044709439033,52.8968201993964,51.476362287686,45.8709217918528,52.333974077525,48.7141367211011,0.982904820393666,1.0572784420939,1.1264921919081,1.05670275103918,5,"23456",FALSE,"None"
"vfischeri",0,1,1,1,1,0,1,0,12.9245431015175,18.3485449284951,14.7369796903478,45.8709217918528,52.333974077525,48.7141367211011,0.254957788413688,0.301979566336411,0.389991754976316,0.302519569929366,5,"23457",TRUE,"Negative"
"vfischeri",0,1,1,1,1,0,0,1,48.9806652603565,51.1381328534023,49.8741249475923,45.8709217918528,52.333974077525,48.7141367211011,0.960747019380752,1.02468186053868,1.08753576463235,1.02381214786033,5,"23458",FALSE,"None"
"vfischeri",0,1,1,1,0,1,1,0,8.05167047137826,11.6448573666288,9.76479525770108,45.8709217918528,52.333974077525,48.7141367211011,0.158613202305035,0.200426278986134,0.24761084434299,0.200450955614931,5,"23467",TRUE,"Negative"
"vfischeri",0,1,1,1,0,1,0,1,49.3617770961876,51.2022734361936,50.320061883561,45.8709217918528,52.333974077525,48.7141367211011,0.968106289605886,1.03363212135924,1.09990529390333,1.03296630650881,5,"23468",FALSE,"None"
"vfischeri",0,1,1,1,0,0,1,1,6.63588057467002,12.6860663044281,9.79449082679689,45.8709217918528,52.333974077525,48.7141367211011,0.130722968830345,0.202105547058393,0.269789881811163,0.20106054394174,5,"23478",TRUE,"Negative"
"vfischeri",0,1,1,0,1,1,1,0,5.75203382788848,12.7918408319407,9.01402320769513,45.8709217918528,52.333974077525,48.7141367211011,0.11388303845238,0.185080937486504,0.271885998310353,0.1850391655158,5,"23567",TRUE,"Negative"
"vfischeri",0,1,1,0,1,1,0,1,50.1199425260495,51.7149805661818,50.563548867525,45.8709217918528,52.333974077525,48.7141367211011,0.97848057055815,1.0389369260402,1.09964335328572,1.0379645883291,5,"23568",FALSE,"None"
"vfischeri",0,1,1,0,1,0,1,1,8.0444845427056,11.4190725345753,10.0911827403659,45.8709217918528,52.333974077525,48.7141367211011,0.158690637790941,0.207452231144568,0.242809860428423,0.207151012408166,5,"23578",TRUE,"Negative"
"vfischeri",0,1,1,0,0,1,1,1,7.57771010262951,11.0085428954737,9.75965530983786,45.8709217918528,52.333974077525,48.7141367211011,0.149482747191244,0.200271967583172,0.233894000345853,0.200345443165995,5,"23678",TRUE,"Negative"
"vfischeri",0,1,0,1,1,1,1,0,8.64219230981844,13.4815681901594,11.1744362186974,45.8709217918528,52.333974077525,48.7141367211011,0.171061879139152,0.229364309857032,0.286548904053419,0.229387955341864,5,"24567",TRUE,"Negative"
"vfischeri",0,1,0,1,1,1,0,1,50.0418499151612,51.7094079014725,50.7490861767192,45.8709217918528,52.333974077525,48.7141367211011,0.982499419913905,1.04278545164591,1.10033888063133,1.04177328374448,5,"24568",FALSE,"None"
"vfischeri",0,1,0,1,1,0,1,1,5.72257944692744,11.0802626607892,8.54243234215221,45.8709217918528,52.333974077525,48.7141367211011,0.112710360756922,0.175346870058892,0.236371965643108,0.175358385001452,5,"24578",TRUE,"Negative"
"vfischeri",0,1,0,1,0,1,1,1,7.16019946385668,9.17270672681093,8.39773236747902,45.8709217918528,52.333974077525,48.7141367211011,0.141025331696551,0.17235219551348,0.195072562631253,0.172387995204715,5,"24678",TRUE,"Negative"
"vfischeri",0,1,0,0,1,1,1,1,7.90001278068268,11.4824313446682,9.96989556921421,45.8709217918528,52.333974077525,48.7141367211011,0.156384927214886,0.204896874177626,0.244054968334184,0.204661238816445,5,"25678",TRUE,"Negative"
"vfischeri",0,0,1,1,1,1,1,0,49.5696782868356,51.5323588744196,50.4050615140789,45.8709217918528,52.333974077525,48.7141367211011,0.971888568167797,1.03605160387047,1.09824230820281,1.03471117229602,5,"34567",FALSE,"None"
"vfischeri",0,0,1,1,1,1,0,1,50.3298146775417,52.6444848245408,51.6036790556255,45.8709217918528,52.333974077525,48.7141367211011,0.990453587289615,1.06018373842333,1.13275085946109,1.05931629972358,5,"34568",FALSE,"None"
"vfischeri",0,0,1,1,1,0,1,1,19.8773401846554,22.5459511070998,21.0801909380732,45.8709217918528,52.333974077525,48.7141367211011,0.391571983876169,0.432751978684341,0.479206120928589,0.432732515794375,5,"34578",TRUE,"Negative"
"vfischeri",0,0,1,1,0,1,1,1,14.9261560877437,23.2921008734907,19.428773489849,45.8709217918528,52.333974077525,48.7141367211011,0.294442884035245,0.398934731822756,0.495065267144486,0.398832347190774,5,"34678",TRUE,"Negative"
"vfischeri",0,0,1,0,1,1,1,1,19.5023693897001,20.6381019114699,20.1414784286248,45.8709217918528,52.333974077525,48.7141367211011,0.384716189142573,0.413788268700547,0.439155049897373,0.413462698598952,5,"35678",TRUE,"Negative"
"vfischeri",0,0,0,1,1,1,1,1,20.6661844078427,21.8446903428378,21.2599032419403,45.8709217918528,52.333974077525,48.7141367211011,0.406518230337098,0.43653807296914,0.467572438272123,0.436421635954628,5,"45678",TRUE,"Negative"
"vfischeri",1,1,1,1,1,1,0,0,48.4878974664766,50.6501500931457,49.344305874381,45.8709217918528,52.333974077525,48.7141367211011,0.950967353051128,1.01334920881752,1.07614298603266,1.01293606323946,6,"123456",FALSE,"None"
"vfischeri",1,1,1,1,1,0,1,0,12.4962043964138,16.4489981956783,14.2456030119709,45.8709217918528,52.333974077525,48.7141367211011,0.246121826472547,0.292929825141969,0.350015745361266,0.292432627792011,6,"123457",TRUE,"Negative"
"vfischeri",1,1,1,1,1,0,0,1,49.4557054306956,51.826858650387,50.7356685803173,45.8709217918528,52.333974077525,48.7141367211011,0.974064211583924,1.04199796074264,1.10706462902059,1.04149784837182,6,"123458",FALSE,"None"
"vfischeri",1,1,1,1,0,1,1,0,8.64306186662888,11.5711311792991,10.3729686457869,45.8709217918528,52.333974077525,48.7141367211011,0.171093976484644,0.213271882394758,0.246719600143066,0.212935491501665,6,"123467",TRUE,"Negative"
"vfischeri",1,1,1,1,0,1,0,1,50.1418661400354,51.2961822963838,50.6098617609184,45.8709217918528,52.333974077525,48.7141367211011,0.980354267008339,1.03952984204212,1.09572894253923,1.03891529579331,6,"123468",FALSE,"None"
"vfischeri",1,1,1,1,0,0,1,1,7.95953710250462,12.2345036906272,10.4783890316113,45.8709217918528,52.333974077525,48.7141367211011,0.156768867361568,0.215348899692831,0.260039996858937,0.21509955296144,6,"123478",TRUE,"Negative"
"vfischeri",1,1,1,0,1,1,1,0,9.85752258568855,13.1568677317344,11.6432678962697,45.8709217918528,52.333974077525,48.7141367211011,0.194187433485791,0.238979916838907,0.279644514411705,0.239012095460707,6,"123567",TRUE,"Negative"
"vfischeri",1,1,1,0,1,1,0,1,49.9921798550375,51.6543757232706,50.8401688422031,45.8709217918528,52.333974077525,48.7141367211011,0.979788847413135,1.0442694397988,1.10872338847434,1.04364302159913,6,"123568",FALSE,"None"
"vfischeri",1,1,1,0,1,0,1,1,8.25092313447596,12.0076215961093,10.4899386441822,45.8709217918528,52.333974077525,48.7141367211011,0.162537602402796,0.215402917362269,0.255121016143564,0.215336642507685,6,"123578",TRUE,"Negative"
"vfischeri",1,1,1,0,0,1,1,1,8.3364620601283,13.4374105338495,11.6236082838301,45.8709217918528,52.333974077525,48.7141367211011,0.165052155463942,0.239555274531936,0.285696885808199,0.238608524469554,6,"123678",TRUE,"Negative"
"vfischeri",1,1,0,1,1,1,1,0,12.7106065643039,16.5503374557176,14.1898762620692,45.8709217918528,52.333974077525,48.7141367211011,0.250737539700798,0.291237639202217,0.351771498773279,0.291288673415466,6,"124567",TRUE,"Negative"
"vfischeri",1,1,0,1,1,1,0,1,49.9974596281481,51.7868740398398,50.7519075604792,45.8709217918528,52.333974077525,48.7141367211011,0.980552345568332,1.04266451982615,1.10399044747668,1.0418312008903,6,"124568",FALSE,"None"
"vfischeri",1,1,0,1,1,0,1,1,5.87094602923679,9.62761472071027,8.29835379081941,45.8709217918528,52.333974077525,48.7141367211011,0.115632548412235,0.170234984215092,0.204717132631931,0.170347959532348,6,"124578",TRUE,"Negative"
"vfischeri",1,1,0,1,0,1,1,1,5.372336381062,11.1419507915605,9.02802681655277,45.8709217918528,52.333974077525,48.7141367211011,0.105831886723281,0.185679632327511,0.238498248728087,0.185326630506462,6,"124678",TRUE,"Negative"
"vfischeri",1,1,0,0,1,1,1,1,5.092883306696,11.798872832053,8.63100384091904,45.8709217918528,52.333974077525,48.7141367211011,0.100465467469542,0.17709193329117,0.250780818884919,0.177176573821546,6,"125678",TRUE,"Negative"
"vfischeri",1,0,1,1,1,1,1,0,23.3379082325266,27.7778297220059,25.1024838042026,45.8709217918528,52.333974077525,48.7141367211011,0.459743151811881,0.516273205285106,0.590740834694732,0.515301830101593,6,"134567",TRUE,"Negative"
"vfischeri",1,0,1,1,1,1,0,1,51.6296044352887,53.1252241498432,52.4941557544911,45.8709217918528,52.333974077525,48.7141367211011,1.01680549603052,1.07856748502832,1.13711342205588,1.07759593596067,6,"134568",TRUE,"Positive"
"vfischeri",1,0,1,1,1,0,1,1,21.2979512482441,24.5774990219947,23.0037762835662,45.8709217918528,52.333974077525,48.7141367211011,0.419478626873728,0.472474422185404,0.522188051528074,0.472219725770114,6,"134578",TRUE,"Negative"
"vfischeri",1,0,1,1,0,1,1,1,20.5061281824776,23.4424502126244,22.1408461347686,45.8709217918528,52.333974077525,48.7141367211011,0.404516975901317,0.454639449021605,0.498260888533364,0.454505562964806,6,"134678",TRUE,"Negative"
"vfischeri",1,0,1,0,1,1,1,1,20.777705429974,23.1019067604967,22.0967932201693,45.8709217918528,52.333974077525,48.7141367211011,0.409308652970092,0.453977304002592,0.491978865379613,0.453601248169053,6,"135678",TRUE,"Negative"
"vfischeri",1,0,0,1,1,1,1,1,22.7728552111432,27.4984222161253,25.4646937552047,45.8709217918528,52.333974077525,48.7141367211011,0.450873903610738,0.523197987923715,0.588070639891572,0.522737247731507,6,"145678",TRUE,"Negative"
"vfischeri",0,1,1,1,1,1,1,0,5.97408484205825,9.18619509349832,7.89628029212683,45.8709217918528,52.333974077525,48.7141367211011,0.118260166044959,0.162038402711123,0.195249288705427,0.162094226103908,6,"234567",TRUE,"Negative"
"vfischeri",0,1,1,1,1,1,0,1,50.8183927692382,51.7240676312153,51.4156848503932,45.8709217918528,52.333974077525,48.7141367211011,0.998801172162221,1.05651170392751,1.11342633944279,1.05545716933791,6,"234568",FALSE,"None"
"vfischeri",0,1,1,1,1,0,1,1,8.51332851436287,13.2171456148974,10.9145584951022,45.8709217918528,52.333974077525,48.7141367211011,0.167676191653613,0.224561990127856,0.280819277389842,0.224053205696539,6,"234578",TRUE,"Negative"
